0,1,2,3,4,cond,dataname,index
-0.954,-0.545,2.020,-0.874,-1.075,fast,Insula_9_5,0
-0.123,-0.749,1.389,0.228,-0.050,fast,Insula_9_5,1
0.474,-0.992,1.169,1.148,1.014,fast,Insula_9_5,2
1.816,-0.599,0.721,1.114,-1.186,fast,Insula_9_5,3
2.178,0.860,-0.220,-0.755,1.204,fast,Insula_9_5,4
1.250,0.912,-0.626,0.423,-0.491,fast,Insula_9_5,5
0.048,1.948,0.245,-0.824,-0.063,fast,Insula_9_5,6
-0.776,1.098,0.025,0.860,0.147,fast,Insula_9_5,7
-1.176,1.513,-0.053,-0.230,-0.825,fast,Insula_9_5,8
-1.131,0.322,-0.252,1.189,0.815,fast,Insula_9_5,9
-0.705,-0.176,-0.650,1.055,-0.344,fast,Insula_9_5,10
-0.602,-0.768,-1.411,0.614,1.433,fast,Insula_9_5,11
0.099,-1.370,-2.013,-0.396,-1.965,fast,Insula_9_5,12
-0.071,-0.355,-0.246,-1.885,-0.128,fast,Insula_9_5,13
-0.326,-1.100,-0.097,-1.669,1.515,fast,Insula_9_5,14
-1.142,0.951,-1.043,0.338,-1.475,fast,Insula_11_5,0
-0.455,0.313,-2.689,1.269,0.167,fast,Insula_11_5,1
-1.972,-0.079,-0.679,-2.472,0.614,fast,Insula_11_5,2
-1.078,-1.950,0.548,0.927,0.969,fast,Insula_11_5,3
0.063,-1.933,0.118,0.200,0.390,fast,Insula_11_5,4
0.302,-1.147,0.099,-0.449,-0.742,fast,Insula_11_5,5
0.758,-0.606,0.264,0.086,-1.099,fast,Insula_11_5,6
0.666,-0.274,0.253,0.724,-1.160,fast,Insula_11_5,7
1.216,-0.155,-0.214,-0.631,0.575,fast,Insula_11_5,8
1.169,0.564,-0.029,-0.216,-1.010,fast,Insula_11_5,9
1.715,0.405,-0.808,-0.302,1.453,fast,Insula_11_5,10
0.416,0.939,0.573,-1.579,-0.038,fast,Insula_11_5,11
-0.011,1.150,1.086,0.641,1.843,fast,Insula_11_5,12
-0.775,1.314,0.821,1.447,0.545,fast,Insula_11_5,13
-0.872,0.508,1.698,0.017,-1.033,fast,Insula_11_5,14
-0.621,0.699,1.078,-1.469,1.178,fast,Insula_13_5,0
-0.224,0.597,2.325,-0.438,0.781,fast,Insula_13_5,1
-0.532,2.389,-0.601,-0.271,-1.055,fast,Insula_13_5,2
1.683,0.930,1.285,1.655,-1.355,fast,Insula_13_5,3
2.034,0.846,-1.798,0.002,1.313,fast,Insula_13_5,4
1.696,-1.016,0.263,-1.262,-1.210,fast,Insula_13_5,5
0.357,-0.360,-0.734,-0.027,1.273,fast,Insula_13_5,6
-0.157,-1.248,0.059,-1.027,-0.421,fast,Insula_13_5,7
0.112,-0.670,-0.268,0.005,1.357,fast,Insula_13_5,8
-0.515,-0.435,-0.683,-1.575,-1.593,fast,Insula_13_5,9
-0.370,-1.589,0.428,1.436,0.009,fast,Insula_13_5,10
-1.252,0.038,-0.771,0.371,-0.271,fast,Insula_13_5,11
-1.002,-0.297,-1.000,1.163,-0.635,fast,Insula_13_5,12
-0.073,-0.608,0.503,0.969,0.238,fast,Insula_13_5,13
-1.136,0.724,-0.084,0.469,0.388,fast,Insula_13_5,14
-0.375,-0.991,1.981,-1.421,0.130,fast,Insula_14_5,0
-0.091,-1.354,1.221,-0.703,-1.212,fast,Insula_14_5,1
0.963,-1.874,0.332,2.231,-0.320,fast,Insula_14_5,2
2.512,-0.356,-1.132,-0.732,-1.007,fast,Insula_14_5,3
1.236,0.193,-0.618,0.156,1.622,fast,Insula_14_5,4
0.717,0.576,-0.417,-0.584,1.112,fast,Insula_14_5,5
0.344,0.806,0.635,-0.531,0.924,fast,Insula_14_5,6
-0.021,1.207,0.083,-0.796,-0.969,fast,Insula_14_5,7
