0,1,2,3,4,cond,dataname,index
-0.445,0.549,1.177,-1.267,-1.003,slow,Insula_9_5,0
-0.495,1.055,0.655,0.945,-0.959,slow,Insula_9_5,1
-0.133,1.393,1.715,-0.646,0.204,slow,Insula_9_5,2
0.853,1.548,0.745,1.021,1.047,slow,Insula_9_5,3
1.779,0.638,-0.609,0.788,0.684,slow,Insula_9_5,4
2.003,-1.056,-0.266,-1.016,0.461,slow,Insula_9_5,5
1.334,-1.095,0.064,0.415,-1.282,slow,Insula_9_5,6
0.178,-1.662,0.902,0.932,-0.160,slow,Insula_9_5,7
-0.975,-1.545,0.777,0.064,0.159,slow,Insula_9_5,8
-1.275,-0.552,0.193,1.360,-0.100,slow,Insula_9_5,9
-1.040,-0.691,-0.083,-1.252,1.980,slow,Insula_9_5,10
-0.920,0.168,-1.687,1.119,0.013,slow,Insula_9_5,11
-0.472,0.482,-1.304,-0.163,1.434,slow,Insula_9_5,12
-0.297,0.528,-1.706,-0.444,-1.744,slow,Insula_9_5,13
-0.094,0.240,-0.572,-1.857,-0.732,slow,Insula_9_5,14
-0.269,1.716,2.571,-0.694,0.305,slow,Insula_11_5,0
-0.276,1.037,0.367,0.642,1.098,slow,Insula_11_5,1
-0.616,0.581,0.674,1.931,-1.064,slow,Insula_11_5,2
-0.734,-0.796,-0.349,2.508,0.903,slow,Insula_11_5,3
-0.956,-1.820,0.517,-0.112,-0.993,slow,Insula_11_5,4
-1.127,-1.005,0.545,-1.338,0.490,slow,Insula_11_5,5
-0.833,-0.965,-0.028,-0.751,-1.491,slow,Insula_11_5,6
-0.511,-0.129,-1.503,-0.732,1.690,slow,Insula_11_5,7
-0.887,0.555,-0.935,-0.564,0.426,slow,Insula_11_5,8
-0.178,1.414,-1.329,-0.284,-1.021,slow,Insula_11_5,9
0.172,1.012,-0.881,-0.284,-0.065,slow,Insula_11_5,10
1.356,0.357,-0.620,-0.234,-1.717,slow,Insula_11_5,11
1.902,-0.622,-0.336,0.241,0.653,slow,Insula_11_5,12
1.721,-0.624,0.447,0.354,-0.127,slow,Insula_11_5,13
1.235,-0.711,0.861,-0.684,0.912,slow,Insula_11_5,14
-0.041,0.113,-0.888,1.155,-1.047,slow,Insula_13_5,0
0.000,0.398,0.534,1.988,-0.438,slow,Insula_13_5,1
-1.011,-0.138,-0.310,0.697,-0.552,slow,Insula_13_5,2
-1.653,-0.220,0.298,0.386,-0.298,slow,Insula_13_5,3
-1.511,-1.369,1.289,-0.042,-0.191,slow,Insula_13_5,4
-0.616,-1.895,-0.631,-1.931,0.481,slow,Insula_13_5,5
1.971,-2.167,0.092,0.647,0.219,slow,Insula_13_5,6
1.643,-0.130,0.409,-0.056,-0.300,slow,Insula_13_5,7
0.790,0.837,0.470,-0.773,-0.979,slow,Insula_13_5,8
0.610,0.767,1.176,-0.605,-1.184,slow,Insula_13_5,9
-0.419,1.318,1.514,-1.280,0.765,slow,Insula_13_5,10
0.280,0.710,-1.657,-1.226,-0.964,slow,Insula_13_5,11
0.593,0.584,0.519,0.401,2.740,slow,Insula_13_5,12
-0.011,0.605,-1.971,-0.157,0.864,slow,Insula_13_5,13
-0.627,0.586,-0.844,0.796,0.885,slow,Insula_13_5,14
-0.341,0.075,0.903,1.293,-1.052,slow,Insula_14_5,0
-0.218,0.327,1.067,0.436,0.425,slow,Insula_14_5,1
0.050,-0.780,2.285,0.072,-1.587,slow,Insula_14_5,2
-0.036,-2.208,0.367,-2.080,0.715,slow,Insula_14_5,3
1.424,-0.822,0.535,0.013,1.739,slow,Insula_14_5,4
1.996,-0.314,-0.480,2.155,0.541,slow,Insula_14_5,5
1.396,-0.228,-1.605,-1.003,-1.768,slow,Insula_14_5,6
0.873,1.299,-0.519,-0.864,0.445,slow,Insula_14_5,7
0.296,1.641,0.101,-0.264,-0.099,slow,Insula_14_5,8
-0.293,0.760,-0.438,-0.627,-0.761,slow,Insula_14_5,9
-0.615,0.978,0.056,-0.373,0.338,slow,Insula_14_5,10
-0.845,1.168,0.638,-0.628,1.189,slow,Insula_14_5,11
-0.806,-0.482,-0.438,0.286,-1.139,slow,Insula_14_5,12
-1.273,-0.892,-1.724,0.600,0.268,slow,Insula_14_5,13
-1.606,-0.522,-0.746,0.984,0.746,slow,Insula_14_5,14
-0.678,0.943,1.106,-0.116,1.777,slow,Insula_15_5,0
-0.831,0.175,1.205,0.126,0.346,slow,Insula_15_5,1
-0.102,1.545,-0.369,-1.302,-0.099,slow,Insula_15_5,2
0.856,0.431,-0.617,1.984,1.027,slow,Insula_15_5,3
1.719,0.370,0.571,-0.524,-0.344,slow,Insula_15_5,4
1.938,1.014,-0.731,-0.497,0.953,slow,Insula_15_5,5
1.446,-2.329,1.702,-0.540,-0.410,slow,Insula_15_5,6
0.507,0.220,-1.417,-0.376,-1.793,slow,Insula_15_5,7
-0.265,-1.347,-1.351,0.648,-0.234,slow,Insula_15_5,8
-0.765,-1.012,-1.469,-0.196,0.447,slow,Insula_15_5,9
-0.746,-1.262,-0.299,-0.518,1.718,slow,Insula_15_5,10
-1.274,0.169,0.115,-1.868,-0.755,slow,Insula_15_5,11
-0.882,0.340,0.001,0.454,-0.624,slow,Insula_15_5,12
-0.539,0.284,0.165,1.715,-0.817,slow,Insula_15_5,13
-0.384,0.460,1.390,1.010,-1.192,slow,Insula_15_5,14
-0.881,1.149,0.761,-0.107,1.277,slow,Insula_17_5,0
-0.202,1.673,1.350,-1.511,-0.505,slow,Insula_17_5,1
0.749,1.410,0.193,1.978,0.449,slow,Insula_17_5,2
1.553,1.246,0.408,-0.622,-0.867,slow,Insula_17_5,3
1.835,-0.447,-0.446,1.499,0.445,slow,Insula_17_5,4
1.421,-1.015,0.235,-1.195,-0.277,slow,Insula_17_5,5
0.932,-0.453,-0.713,-0.592,1.670,slow,Insula_17_5,6
0.081,-0.754,-1.555,-0.433,-1.324,slow,Insula_17_5,7
-0.552,0.016,-1.481,-1.156,0.263,slow,Insula_17_5,8
-0.835,0.095,-0.918,0.058,-1.014,slow,Insula_17_5,9
-1.177,0.360,-0.607,-0.324,1.114,slow,Insula_17_5,10
-1.048,-0.030,-0.672,0.814,-0.052,slow,Insula_17_5,11
-1.061,-0.314,0.210,1.348,-0.569,slow,Insula_17_5,12
-0.362,-0.840,1.425,0.465,-1.804,slow,Insula_17_5,13
-0.454,-2.096,1.812,-0.223,1.194,slow,Insula_17_5,14
-1.358,0.513,0.678,-0.712,0.469,slow,Insula_19_5,0
-1.190,0.848,-0.962,0.021,-1.514,slow,Insula_19_5,1
-0.478,1.977,1.594,-0.383,0.653,slow,Insula_19_5,2
0.412,1.934,-0.945,1.277,0.001,slow,Insula_19_5,3
1.932,0.919,-0.291,-0.076,1.716,slow,Insula_19_5,4
2.247,-0.799,0.846,-0.893,-1.026,slow,Insula_19_5,5
0.978,-0.273,0.283,2.067,-1.021,slow,Insula_19_5,6
-0.041,-0.305,0.761,-0.622,-1.531,slow,Insula_19_5,7
